"Id","Text"
67,"We need not expect to see that ideal realized; but, unless some approach to it is, the rulers are guilty of a dereliction of the highest moral trust which can devolve upon a nation; and if they do not even aim at it, they are selfish usurpers, on a par in criminality with any of those whose ambition and rapacity have sported from age to age with the destiny of masses of mankind."
68,"But, secondly, it is equally obvious in this species of reasoning, that if the transference of the past to the future were founded merely on a conclusion of the understanding, it coued never occasion any belief or assurance."
69,"Observation also shows, in cases where death has been produced by these poisons, that the parts of the body with which the poisonous substances have been brought into contact, do not afterward putrefy."
70,"It consists partly of the degree in which they promote the general mental advancement of the community, including under that phrase advancement in intellect, in virtue, and in practical activity and efficiency, and partly of the degree of perfection with which they organize the moral, intellectual, and active worth already existing, so as to operate with the greatest effect on public affairs."
71,"Significat enim, et quod circa aliud corpus facile se circumfundit; et quod in se est indeterminabile, nec consistere potest; et quod facile cedit undique; et quod facile se dividit et dispergit; et quod facile se unit et colligit; et quod facile fluit,"
72,"For when there is a general anxiety to sell, and a general disinclination to buy, commodities of all kinds remain for a long time unsold, and those which find an immediate market, do so at a very low price."
73,"This argument alone, even if there were no other, would be a very powerful reason against the methods advocated by the Anarchist Congress."
74,"Suppose, again, a minority of skilled laborers, a majority of unskilled: the experience of many Trade Unions, unless they are greatly calumniated, justifies the apprehension that equality of earnings might be imposed as an obligation, and that piecework, and all practices which enable superior industry or abilities to gain a superior reward, might be put down."
75,"Apart from differences as to the time-order and the accompanying feelings, the relation between image and sensation is closely similar in the two cases of memory and expectation; it is a relation of similarity, with difference as to causal efficacy--broadly, the image has the psychological but not the physical effects that the sensation would have."
76,"For it is this--it is the opinions men entertain, and the feelings they cherish, respecting those who disown the beliefs they deem important, which makes this country not a place of mental freedom."
77,"But as in all the attempts hitherto made to answer the questions which reason is prompted by its very nature to propose to itself, for example, whether the world had a beginning, or has existed from eternity, it has always met with unavoidable contradictions, we must not rest satisfied with the mere natural disposition of the mind to metaphysics, that is, with the existence of the faculty of pure reason, whence, indeed, some sort of metaphysical system always arises; but it must be possible to arrive at certainty in regard to the question whether we know or do not know the things of which metaphysics treats."
78,"And for this reason, in respect to the form of phenomena, much may be said a priori, whilst of the thing in itself, which may lie at the foundation of these phenomena, it is impossible to say anything."
79,"But, more frequently, it is not sufficient that the minister should consult some one competent person, and, when himself not conversant with the subject, act implicitly on that person's advice."
80,"If all human speculation had to pass through the three stages, we may presume that its different branches, having always been very unequally advanced, could not pass from one stage to another at the same time."
81,"But they fancied these phenomena to be produced by a hidden machinery which they did not see, because without it they were unable to conceive what they did see."
82,"It is not every matter of fact, of which we have a curiosity to be informed; neither are they such only as we have an interest to know."
83,"The hypothesis accorded tolerably well with superficial appearances; the ascent of flame naturally suggests the escape of a substance; and the visible residuum of ashes, in bulk and weight, generally falls extremely short of the combustible material."
84,"But if they had regarded matter, not relatively—as the substratum of phenomena, but absolutely and in itself—as an independent existence, this idea of absolute necessity would have immediately disappeared."
85,"Hence the objective employment of the pure conceptions of reason is always transcendent, while that of the pure conceptions of the understanding must, according to their nature, be always immanent, inasmuch as they are limited to possible experience."
86,"In our opinion, the generalizations happen by the homophonic working of different pictures of the same face which we have come across in the most different conditions and situations, once pale, once reddened, once cheerful, once earnest, once in this light, and once in that."
87,"Abstruse thought and profound researches I prohibit, and will severely punish, by the pensive melancholy which they introduce, by the endless uncertainty in which they involve you, and by the cold reception which your pretended discoveries shall meet with, when communicated."
88,"To which,” continues Dr. Whewell, “my reply is, that precisely because I can not clothe these agents with the attribute of Weight, I do denude them of the character of Substance."
89,"But, while M. Comte is so far in the right, we often, as already intimated, find him using the name metaphysical to denote certain practical conclusions, instead of a particular kind of theoretical premises."
90,"Without this, the so-called jus certum will remain forever a mere pious wish: we can have only general laws valid on the whole; no general laws possessing the universal validity which the concept law seems to demand."
91,"First, there is its a priori universal validity, which is not a logical universality in accordance with concepts, but the universality of a singular judgement."
92,"First, it could be perceived intuitively that their differences were the angles at the base; and, secondly, they possessed one of the marks of equality, namely, coincidence when applied to one another."
93,"For there is a close relation betwixt that motion and darkness, and a real extension, or composition of visible and tangible objects."
94,"[38] The same objection was raised by Leibniz (see his Observations on St. Pierre’s Projet) to the scheme of Henry IV., who, says Leibniz, thought more of overthrowing the house of Austria than of establishing a society of sovereigns."
95,"Though it should be questioned, whether beauty be not something real, and different from the power of producing pleasure, it can never be disputed, that as surprize is nothing but a pleasure arising from novelty, it is not, properly speaking, a quality in any object, but merely a passion or impression in the soul."
96,"But it has not the same power as a primary desire of bringing thorough satisfaction when it is realized; so long as the primary desire remains unsatisfied, restlessness continues in spite of the secondary desire's success."
97,"The absurdity of these bold determinations of the abstract sciences seems to become, if possible, still more palpable with regard to time than extension."
98,This foundation of the state is the first establishment in history of a peace institution.
99,"Had he followed that guidance in the present case, he would have been less wide of the mark."
100,"we find the words, “... over whom [i.e. society] no body can have a power to make laws, but by their own consent, and by authority received from them."
101,"Truth gains more even by the errors of one who, with due study and preparation, thinks for himself, than by the true opinions of those who only hold them because they do not suffer themselves to think."
102,I desire then to know whether that maxim can also bold good as a universal practical law.
103,"He would not, at first, by any reasoning, be able to reach the idea of cause and effect; since the particular powers, by which all natural operations are performed, never appear to the senses; nor is it reasonable to conclude, merely because one event, in one instance, precedes another, that therefore the one is the cause, the other the effect."
104,"It is noteworthy that these two senses, besides their susceptibility for impressions so far as these are needed to gain concepts of external objects, are also capable of a peculiar sensation bound up therewith, of which we cannot strictly decide whether it is based on sense or reflection."
105,"But as the translation of property from one person to another is a more remarkable event, the defect of our ideas becomes more sensible on that occasion, and obliges us to turn ourselves on every side in search of some remedy."
106,"Liberty was published shortly after, as well as the Thoughts on Parliamentary Reform, and no year passed without Mill making important contributions on the political, philosophical, and ethical questions of the day."
107,"The one recognizes no ultimate premises but the facts of our subjective consciousness; our sensations, emotions, intellectual states of mind, and volitions."
108,"The Roman Clatholicks are certainly the most zealous of any sect in the Christian world; and yet you'll find few among the more sensible people of that communion who do not blame the Gunpowder-treason, and the massacre of St. Bartholomew, as cruel and barbarous, though projected or executed against those very people, whom without any scruple they condemn to eternal and infinite punishments."
109,(2) We must distinguish between believing and what is believed.
110,"Is there no difference, then, save this merely verbal one, between the classes which the schoolmen admitted to be genera or species, and those to which they refused the title?"
111,"In those definitions and axioms are laid down the whole of the marks, by an artful combination of which it has been found possible to discover and prove all that is proved in geometry."
112,"There are in science immense numbers of different methods, appropriate to different classes of problems; but over and above them all, there is something not easily definable, which may be called the method of science."
113,"The accumulated riches, and the mental energy and activity produced by centuries of freedom, remained for the benefit of the first generation of slaves."
114,"To prove, by any long detail, that all the qualities, useful to the possessor, are approved of, and the contrary censured, would be superfluous."
115,"Thirdly, when causes act together and compound their effects, the laws of those causes generate the fundamental law of the effect, namely, that it depends on the co-existence of those causes."
116,"Produced by John Mamoun, Charles Franks and the Online Distributed Proofreading Team"
117,The attitude of the Manifesto to the State is not altogether easy to grasp.
118,"No priestly dogmas, invented on purpose to tame and subdue the rebellious reason of mankind, ever shocked common sense more than the doctrine of the infinitive divisibility of extension, with its consequences; as they are pompously displayed by all geometricians and metaphysicians, with a kind of triumph and exultation."
119,"Should this hope be realized, what is probably destined to be the great intellectual achievement of the next two or three generations of European thinkers will have been in some degree forwarded."
120,"Such are all propositions concerning things individually designated, and all general or particular propositions in which the predicate connotes any attribute not connoted by the subject."
121,"It is generally believed that all images, in their simpler parts, are copies of sensations; if so, their mnemic character is evident."
122,"This evil, as far as government bills are concerned, admits of remedy, and has been remedied in some representative constitutions, by allowing the government to be represented in either House by persons in its confidence, having a right to speak, though not to vote."
123,What is an antinomy of the Judgement?
124,"The proof, then, for the necessity of the simple, as the component part of all that is substantial and composite, may prove a failure, and the whole case of this thesis be lost, if we carry the proposition too far, and wish to make it valid of everything that is composite without distinction—as indeed has really now and then happened."
125,"It may happen, for instance, that the people of different provinces may have preferences in favor of different modes of taxation."
126,"This problem then may be thus represented: how is a judgement possible, in which merely from our own feeling of pleasure in an object, independently of its concept, we judge that this pleasure attaches to the representation of the same Object in every other subject, and that a priori without waiting for the accordance of others?"
127,"This truth, obvious to the senses in all cases which can be fairly referred to their decision, and so general as to be co-extensive with nature itself, being true of all sorts of phenomena (for all admit of being numbered), must be considered an inductive truth, or law of nature, of the highest order."
128,"But our laborious analytics of the understanding would be superfluous if we had nothing else in view than the mere cognition of nature as it can be given in experience; for reason does its work, both in mathematics and in the science of nature, quite safely and well without any of this subtle deduction."
129,"On the other hand, it is so far homogeneous with the phenomenon, inasmuch as time is contained in every empirical representation of the manifold."
130,"She employs two means to separate nations, and prevent them from intermixing: namely, the differences of language and of religion.[144]"
131,"When this had been ascertained, there was no induction left for Kepler to make, nor did he make any further induction."
132,"A name is univocal, or applied univocally, with respect to all things of which it can be predicated in the same sense; it is æquivocal, or applied æquivocally, as respects those things of which it is predicated in different senses."
133,And the lawful basis of all politics can only be the establishment of this union in its widest possible extent.
134,"For how were it otherwise possible to know a priori these laws, as they are not rules of analytical cognition, but truly synthetical extensions of it?"
135,That this opinion is false will admit of an easy proof.
136,"But we trace it plainly in the nature of man, and in the equality, or something approaching equality, which we find in all the individuals of that species."
137,Or is it entire in any one part without deserting the rest?
138,"On the other hand, we deny to time all claim to absolute reality; that is, we deny that it, without having regard to the form of our sensuous intuition, absolutely inheres in things as a condition or property."
139,"Yes (answers the Owenite), but these words, “if we will,” surrender the whole point: since the will to alter our own character is given us, not by any efforts of ours, but by circumstances which we can not help, it comes to us either from external causes, or not at all."
140,"But these nations, these independent units of society cannot live together side by side just as they like; they must recognise one another as members of a European society of states.[29]"
141,"We can never, therefore, find any repugnance betwixt an extended object as a modification, and a simple uncompounded essence, as its substance, unless that repugnance takes place equally betwixt the perception or impression of that extended object, and the same uncompounded essence."
142,"Now, the intuitions which pure mathematics lays at the foundation of all its cognitions and judgments which appear at once apodeictic and necessary are Space and Time."
143,"For regarding him as one of the many animal genera, nature has not in the least excepted him from its destructive or its productive powers, but has subjected everything to a mechanism thereof without any purpose."
144,This unscientific method of proof or persuasion has ever been widely popular.
145,"It will, perhaps, be said that this is also the case, if an Object of nature interests us by its beauty only so far as it is associated with a moral Idea."
146,Thus an instance of walking differs from an instance of man solely by the fact that it has a shorter life.
147,"A practical position, either private or public, chains the mind to specialities and details, while a philosopher's business is with general truths and connected views (vues d'ensemble)."
148,"The one is, perhaps, the most refined passion of the soul; the other the most gross and vulgar."
149,"But suppose, that all the historians who treat of England, should agree, that, on the first of January 1600, Queen Elizabeth died; that both before and after her death she was seen by her physicians and the whole court, as is usual with persons of her rank; that her successor was acknowledged and proclaimed by the parliament; and that, after being interred a month, she again appeared, resumed the throne, and governed England for three years:"
150,"We always suppose that which is better to take place in nature, if it be possible,” says Aristotle; and the vaguest and most heterogeneous qualities being confounded together under the notion of being better, there was no limit to the wildness of the inferences."
151,The same principle makes us easily entertain this opinion of the continued existence of body.
152,Such a causal connexion we call that of final causes (nexus finalis).
153,and to answer this it is necessary to take into consideration the different kinds of names.
154,"Face to face every day with the shameful contrasts of riches and destitution, high dividends and low wages, and painfully conscious of the futility of trying to adjust the balance by means of charity, private or public, they would answer unhesitatingly that they stand for the ABOLITION OF POVERTY."
155,"Contrast the free states of the world, while their freedom lasted, with the cotemporary subjects of monarchical or oligarchical despotism: the Greek cities with the Persian satrapies; the Italian republics and the free towns of Flanders and Germany, with the feudal monarchies of Europe; Switzerland, Holland, and England, with Austria or ante-revolutionary France."
156,"All sceptics pretend, that, if reason be considered in an abstract view, it furnishes invincible arguments against itself; and that we could never retain any conviction or assurance, on any subject, were not the sceptical reasonings so refined and subtle, that they are not able to counterpoise the more solid and more natural arguments derived from the senses and experience."
157,These have been always subjected to the disputations of men; concerning these human reason has not reached any certain determination.
158,"It follows from hence that the highest model, the archetype of taste, is a mere Idea, which every one must produce in himself; and according to which he must judge every Object of taste, every example of judgement by taste, and even the taste of every one."
159,We shall then find what are the proper subjects of science and enquiry.
160,"Twist and turn this matter as much as you will, you can never rest the morality on relation; but must have recourse to the decisions of sentiment."
161,"For Flanders would buy English cloth, paying for it in money, until the fall of her prices enabled her to pay for it with something else: and the ultimate result would be that, by the rise of prices in England, Germany must pay a higher price for her cloth, and so lose a part of the advantage in spite of the treaty; while England would pay for German linen the same price indeed, but as the money incomes of her own people would be increased, the same money price would imply a smaller sacrifice."
162,He immediately infers the existence of one object from the appearance of the other.
163,"He is capable of rectifying his mistakes, by discussion and experience."
164,{7} The term Anschauung here used means sense-perception.
165,Every proposition which we can understand must be composed wholly of constituents with which we are acquainted.
166,"From the universal affirmative proposition, All A is B, it can not be inferred that all B is A; though all water is liquid, it is not implied that all liquid is water; but it is implied that some liquid is so; and hence the proposition, All A is B, is legitimately convertible into Some B is A."
167,"What stands in the way of freedom of Asiatic populations is not their lack of intelligence, but only their lack of military prowess, which makes them an easy prey to our lust for dominion."
168,"a is the only mark that is visible, and by it we are able to trace in succession all the rest."
169,"But the tendency of the moon to the earth, and the tendency of the earth and planets to the sun, were already known to be cases of the same law of causation; and thus the law of all these tendencies, and the law of terrestrial gravity, were recognized as identical, and were subsumed under one general law, that of gravitation."
170,"And to explain the necessity belonging to our judgements about the sublime, Kant points out that as we find ourselves compelled to postulate a sensus communis to account for the agreement of men in their appreciation of beautiful objects, so the principle underlying their consent in judging of the sublime is “the presupposition of the moral feeling in man."
171,"Marx attacked him in print, saying, in effect, that the movement for Bohemian independence was futile because the Slavs had no future, at any rate in those regions where they hap- pened to be subject to Germany and Austria."
172,Such a principle may be obtained from the consideration of time.
173,"In every situation or incident, there are many particular and seemingly minute circumstances, which the man of greatest talent is, at first, apt to overlook, though on them the justness of his conclusions, and consequently the prudence of his conduct, entirely depend."
174,Now comes the question which touches the essential points in this design of a perpetual peace:—“What does nature do in this respect with reference to the end which man’s own reason sets before him as a duty?
175,"No one, I believe, will deny the justness of this inference; nor is there any other means of evading it, than by denying that principle, on which it is founded."
176,"But the mean, for purposes of inductive inquiry, is not the average, or arithmetical mean, though in a familiar illustration of the theory the difference may be disregarded."
177,"But a fixed law of connection, making the sensations occur together, does not, say these philosophers, necessarily require what is called a substratum to support them."
178,"But the propositions which compose the science of algebra are true, not of a particular number, but of all numbers; not of all things under the condition of being divided in a particular way, but of all things under the condition of being divided in any way"
179,"But if I ask, in reference to the final purpose of creation, why must men exist?"
180,"""My eyes saw not the men of old; And now their age away has rolled."
181,"The instances embrace all the known modes in which a body can become charged with electricity; and in all of them there is found, as a concomitant or consequent, the excitement of the opposite electric state in some other body or bodies."
182,"From these instances, it may be seen how large a portion of the connotation of names consists of actions."
183,"One of the thinkers who earliest conceived the succession of historical events as subject to fixed laws, and endeavored to discover these laws by an analytical survey of history, Vico, the celebrated author of the Scienza Nuova, adopted the former of these opinions."
184,"This is certain, that attempts of this kind are every day made even by those who philosophize the most negligently:"
185,Quite another judgment therefore is required before perception can become experience.
186,"According to the preceding Principles, the Scheme of Duties of"
187,"the Being of God and the immortality of the soul, are things of faith (res fidei), and of all objects are the only ones which can be so called.[150]"
188,"It is a similar case, where any real quality is, by accidental circumstances, rendered impotent, and is deprived of its natural influence on society."
189,I cannot refrain from pointing out the disadvantage resulting to philosophy from the neglect of this easy and apparently insignificant observation.
190,"All that experience makes certain is the several spaces of the several senses, correlated by empirically discovered laws."
191,"A very common causal group consists of volitions and the consequent bodily acts, though exceptions arise (for example) through sudden paralysis."
192,"It was in Paris that he first made the acquaintance of Marx and Engels, with whom he was to carry on a lifelong battle."
193,"This system--which in the sequel, considered on the side of the inherent world beings, becomes Pantheism, and (later) on the side of the Subject subsisting by itself as Original Being, becomes Spinozism,--does not so much resolve as explain away into nothing the question of the first ground of the purposiveness of nature; because this latter concept, bereft of all reality, must be taken for a mere misinterpretation of a universal ontological concept of a thing in general."
194,"To assume that no such cause can exist, appears to me an extreme case of assumption without evidence."
195,"We showed, that if at the rate of 10 yards of cloth for 17 of linen, the demand of Germany amounted to 1000 times 10 yards of cloth, the two nations will trade together at that rate of interchange, provided that the linen required in England be exactly 1000 times 17 yards, neither more nor less."
196,"The transcendental unity of apperception is alone objectively valid; the empirical which we do not consider in this essay, and which is merely a unity deduced from the former under given conditions in concreto, possesses only subjective validity."
197,"Then our statement is, ""Not three people are interested in mathematical logic."""
198,"Let us apply it to love, to hatred, to humility, to pride; none of them ever arises in the smallest degree imaginable."
199,"Besides, we find in the course of nature, that though the effects be many, the principles, from which they arise, are commonly but few and simple, and that it is the sign of an unskilful naturalist to have recourse to a different quality, in order to explain every different operation."
200,"Some fact is as yet little understood, or some law is unknown; we frame on the subject an hypothesis as accordant as possible with the whole of the data already possessed; and the science, being thus enabled to move forward freely, always ends by leading to new consequences capable of observation, which either confirm or refute, unequivocally, the first supposition."
201,"From this it obviously follows, that if the restrictions were removed, we should have to pay rather more for some of the articles which we now import, while those which we are now prevented from importing would cost us more than might be inferred from their present price in the foreign market."
202,"Such a representative democracy as has now been sketched--representative of all, and not solely of the majority--in which the interests, the opinions, the grades of intellect which are outnumbered would nevertheless be heard, and would have a chance of obtaining by weight of character and strength of argument an influence which would not belong to their numerical force--this democracy, which is alone equal, alone impartial, alone the government of all by all, the only true type of democracy, would be free from the greatest evils of the falsely-called democracies which now prevail, and from which the current idea of democracy is exclusively derived."
203,The signs or evidences by which a fact is usually proved are some of its consequences; and the inquiry hinges upon determining what cause is most likely to have produced a given effect.
204,"The following of general rules is a very unphilosophical species of probability; and yet it is only by following them that we can correct this, and all other unphilosophical probabilities."
205,"After elevating ourselves to admiration of the magnitude of the power, wisdom, and other attributes of the author of the world, and finding we can advance no further, we leave the argument on empirical grounds, and proceed to infer the contingency of the world from the order and conformity to aims that are observable in it."
206,"Our subjective certainty is usually a result of habit, and may lead us astray in circumstances which are unusual in ways of which we are unaware."
207,I am not suggesting that the non-existence of the past should be entertained as a serious hypothesis.
208,"The words, therefore, necessary existence, have no meaning; or, which is the same thing, none that is consistent."
209,"This combination being tried under several varieties of circumstances, resembling each other in nothing else, the results agree in the production of a greasy and detersive or saponaceous substance: it is therefore concluded that the combination of an oil and an alkali causes the production of a soap."
210,There are always some properties common to all things which are included.
211,"Now, because of the whole sphere of possible existences, the mortal occupies one part, and the immortal the other, neither more nor less is affirmed by the proposition than that the soul is one among the infinite multitude of things which remain over, when I take away the whole mortal part."
212,"The remaining antecedents are as different, and even opposite, as they could possibly be made; for in some the animal substances exposed to the action of the poisons are in a state of life, in others only in a state of organization, in others not even in that."
213,"The certainty and celerity of post-office communication is impeded, and its expense increased, if a letter has to pass through half a dozen sets of public offices, subject to different supreme authorities: it is convenient, therefore, that all post-offices should be under the federal government; but on such questions the feelings of different communities are liable to be different."
